replicate,reference_seed,label_seed,scale,n_basis,regularization_strength,rmse_3d,normalized_rmse,rmse_x,rmse_y,rmse_z,corr_x,corr_y,corr_z,median_direction_error_deg,p90_direction_error_deg,median_abs_relative_speed_error
1,20260805,20260804,fiducial,896,1.0,102.7587663873784,0.2472477455116569,59.3594752549335,57.65572284684076,60.92318433833727,0.9794475859310868,0.9779716247183866,0.9708497185997902,9.40567239214344,24.079924088652024,0.1522336612090969
2,20260815,20260814,fiducial,896,0.0001,36.22563528177587,0.0873616497145717,20.73218159143159,21.067187935554088,20.943898646531764,0.9965985873031435,0.996259424859367,0.9950084335960184,3.5370577684016853,9.74733754288589,0.0363350145840446
2,20260815,20260814,fiducial,896,0.01,35.933471504269,0.0866570682933956,20.50404993463945,20.85608828379093,20.87634767205808,0.9966694801223208,0.9963463562551512,0.995047657675156,3.543059849793332,9.629516828054912,0.0368668376703701
2,20260815,20260814,fiducial,896,1.0,104.47785424396032,0.2519585270042917,58.81100894171283,59.378874253533326,62.69797881162571,0.977710255762485,0.9777139083768528,0.9725746235481216,9.238642285568591,26.928357893525067,0.1539120435693038
3,20260825,20260824,fiducial,896,0.0001,36.60560508998487,0.0890883035663004,21.84486292137691,19.860742490277023,21.640776226491575,0.996126509279347,0.9965947450752896,0.9945115545463672,3.036968515289573,9.182219643239833,0.0330408149072721
3,20260825,20260824,fiducial,896,0.01,36.26858150442396,0.0882680778269458,21.883161353328703,19.72959061260848,21.149007252968044,0.9961045152606522,0.9966578499399146,0.9947724636511394,3.0470648095145085,9.153523370422382,0.0322744629990103
3,20260825,20260824,fiducial,896,1.0,102.50318467127738,0.2494654796733776,59.99877527479843,56.80010089218784,60.6695835811942,0.9769052475787064,0.980033643770644,0.9734280586961932,8.974687289143617,22.395197130970384,0.1607195540384843
4,20260905,20260904,fiducial,896,0.0001,34.35179219814753,0.0855955440957421,20.697696812824255,19.708314220473,19.05868107861125,0.9964890012415892,0.9963727941535274,0.9950475386267704,3.227528799737206,9.22448758098476,0.0331508698893672
4,20260905,20260904,fiducial,896,0.01,34.01643714403736,0.0847599283538838,20.40849089820263,19.623143063698688,18.855867827650865,0.9965712408753076,0.9964073330612424,0.9951326483440868,3.1801847979052638,9.101402059661371,0.0332211051076808
4,20260905,20260904,fiducial,896,1.0,98.32066719888876,0.244988993767816,55.71978815228085,57.574513083658665,56.986263694676495,0.9807132906721532,0.975459117949404,0.9714348269461685,8.879364471764658,23.58445405731544,0.1445650396784182
5,20260915,20260914,fiducial,896,0.0001,34.248011457370254,0.0848027800687984,20.317636867563287,20.106948055729895,18.863471599527397,0.9965639310242016,0.9963532269581366,0.995553614673771,3.486166734966735,9.845302133526324,0.0355827871438635
5,20260915,20260914,fiducial,896,0.01,33.87677463997079,0.0838835467224024,20.135090996887385,19.88521700068825,18.622355258934668,0.9966326799319816,0.9964404308941124,0.9956423102420792,3.4503824844695323,9.684133576208009,0.0360006023457089
5,20260915,20260914,fiducial,896,1.0,100.10358054489444,0.2478702138842302,55.060383144941056,60.6732736313017,57.5137801983286,0.9806129043809084,0.97621051516962,0.971660052368536,9.54756090681721,23.22442329237666,0.153183459770285
1,20260805,20260804,fiducial,1024,0.0001,33.495569503528124,0.08059364991942489,17.978057086489333,19.237218083914946,20.704397604192923,0.9975149990533133,0.996689789957686,0.9950614761297997,3.1570080364254345,8.583663437592158,0.030332385812327552
1,20260805,20260804,fiducial,1024,0.01,33.070458745302844,0.07957079142998255,17.808533315589788,19.124047358677544,20.267762466423484,0.9975714542499117,0.9967083037596386,0.9952305454157958,3.1149559381283436,8.39401181845522,0.029787864909145128
1,20260805,20260804,fiducial,1024,1.0,103.61345553833085,0.24930421206059972,59.76215651517458,58.08444170738617,61.566471790989475,0.9791551213863717,0.9776442977572615,0.9700639604680206,9.166610694612434,24.054712350540772,0.15369834841526286
2,20260815,20260814,fiducial,1024,0.0001,33.249064280669785,0.08018335867491125,19.247472891371196,18.83828781379503,19.49753766711745,0.9970710155998473,0.9970070796161791,0.9956719188204062,3.2792319225752884,8.734137665184914,0.035860437626795166
2,20260815,20260814,fiducial,1024,0.01,32.918471840168834,0.07938610278800459,18.877017804858585,18.767267642159034,19.366818332772443,0.997178359492818,0.9970446375229098,0.9957371758874041,3.246531146411164,8.499449190910882,0.03574909561750267
2,20260815,20260814,fiducial,1024,1.0,105.31421236859383,0.25397548612597004,59.12986328285731,59.85313385486828,63.343073518097455,0.9776030054140855,0.9773528207439828,0.9721867719608936,9.332108589766808,27.30297010420982,0.1564057890380085
3,20260825,20260824,fiducial,1024,0.0001,34.61988575474222,0.08425559102130357,20.778029604321038,18.957736245593768,20.184504251426684,0.9964815218417551,0.9969041454842817,0.9952118740034118,2.8997413929296676,8.555354559806192,0.032737313130657704
3,20260825,20260824,fiducial,1024,0.01,34.01963796853098,0.08279474761053265,20.6953793939103,18.735615928376653,19.442575319035974,0.9965038829447299,0.9969989256805286,0.9955591086191935,2.873136560248338,8.397928330632478,0.03246857756145344
3,20260825,20260824,fiducial,1024,1.0,103.13984639409277,0.2510149449176153,60.4666789913928,57.19986095175472,60.90800073101103,0.976488877722388,0.9797924942235405,0.9733113454955458,9.12474037911879,22.93792379624702,0.16295720601584623
4,20260905,20260904,fiducial,1024,0.0001,32.421163477800654,0.08078492999992598,18.55663572038071,18.976917153278823,18.618800373626588,0.9971733314448062,0.996636278057046,0.9952551640208513,3.046311131758756,8.99709828344219,0.03072717403896556
4,20260905,20260904,fiducial,1024,0.01,31.934568799399475,0.07957246527576851,18.224276861852033,18.761346858659017,18.32223461576749,0.9972661891261478,0.996716182283265,0.9953945917058525,3.0502304733451555,8.893600633122922,0.02986065721100861
4,20260905,20260904,fiducial,1024,1.0,98.96274084409333,0.246588870790063,55.95314813581671,57.87482297568847,57.561915835031584,0.9805952912662947,0.9752218996859437,0.9709113706314438,8.872666435790965,23.64114297755775,0.14200862487154314
5,20260915,20260914,fiducial,1024,0.0001,31.741482586041798,0.07859627033097198,18.404178397156294,18.96909370249232,17.57786728791941,0.997181398808545,0.9967559456852656,0.9961343210868226,3.297362253511133,8.82410551462038,0.03130481560410553
5,20260915,20260914,fiducial,1024,0.01,31.361041975278443,0.07765424712813691,18.23758651196716,18.739940638526186,17.312423771910286,0.9972418664825279,0.9968390047482452,0.9962355879805596,3.178413533414576,8.829046089496451,0.031371365374489826
5,20260915,20260914,fiducial,1024,1.0,100.9863841376866,0.25005615682625143,55.5709710150391,61.1507725956361,58.05772965425785,0.9802897198096313,0.9758635653642977,0.971127093816016,9.71930274834496,23.905288908287964,0.15551612892598685
1,20260805,20260804,fiducial,1280,0.0001,30.792553705184993,0.07408992682388549,17.289829458230734,17.814294907858795,18.217959763042483,0.9976978338438486,0.9971909282028316,0.9961743111447312,2.8531740414740305,7.607039294406607,0.028856736173555976
1,20260805,20260804,fiducial,1280,0.01,30.069867843333885,0.07235107323175262,17.05413409133006,17.335362489356843,17.687245966319878,0.9977719090629831,0.9973018901426693,0.9963705492729306,2.7633618105696574,7.499651007659587,0.027783900318971877
1,20260805,20260804,fiducial,1280,1.0,105.45244107569478,0.25372899297347784,60.8542844937759,59.00284050851002,62.73466505450397,0.9783002638016695,0.976863964143716,0.9685954584638292,9.399750668296415,24.39989300230931,0.15551544550219035
2,20260815,20260814,fiducial,1280,0.0001,32.0631429593805,0.0773233938391355,18.08110704535901,17.803015456887778,19.60028941341821,0.9974315090198432,0.9973272803517303,0.9956544169133291,2.9593309547654005,8.753236850109817,0.030684244620839067
2,20260815,20260814,fiducial,1280,0.01,31.493144936020908,0.07594878805879766,17.8643241012454,17.612537185766286,19.03897676470251,0.9974829147542045,0.9973846173374046,0.9958892266851627,2.9831825020430784,8.14147263004711,0.0314715452553357
2,20260815,20260814,fiducial,1280,1.0,107.06669537266977,0.2582017696719164,60.27937261746726,60.62304689677532,64.4555713636919,0.9765639570257828,0.976714290445223,0.9712315719397862,9.476398772301565,27.67429099850003,0.15635240356056496
3,20260825,20260824,fiducial,1280,0.0001,35.48570852256726,0.08636277327891131,19.87603259185053,17.793996824009685,23.399840058928405,0.9967790284968727,0.9972688205651477,0.9935646314008502,2.7344129566534825,7.706543455304766,0.02948863788310818
3,20260825,20260824,fiducial,1280,0.01,33.4746098974937,0.08146829429483514,19.974024713131822,17.5026992960833,20.377520994946064,0.9967411908061491,0.9973658438655555,0.9951085109411308,2.7065341984899955,7.64628243262245,0.02917848732937432
3,20260825,20260824,fiducial,1280,1.0,104.50680817321265,0.2543417661965533,61.33197919143136,57.7772866838915,61.82108399617325,0.975702428876844,0.9793942062513378,0.972755871555227,9.204706303507116,23.093965659333946,0.1642867262549087
4,20260905,20260904,fiducial,1280,0.0001,30.6218996678157,0.07630164237699534,17.279925984174596,17.94447082297437,17.807326136470923,0.9975394772209563,0.9970145863387705,0.9956870707651821,2.753381790406831,7.919365433077633,0.029106172875185406
4,20260905,20260904,fiducial,1280,0.01,29.54880807150985,0.07362778307671344,16.810263738570224,17.60281405838232,16.75374670671173,0.997681548224634,0.9971085348111995,0.9961442906957433,2.7003155506849605,7.726997905889036,0.02845721739578621
4,20260905,20260904,fiducial,1280,1.0,100.71097947405981,0.25094501721404044,56.95900847034197,59.03656856483975,58.42136863159737,0.9798680361289248,0.9740205414574531,0.9699657792991037,9.045499143619963,24.042214618481083,0.14442813034411106
5,20260915,20260914,fiducial,1280,0.0001,31.023914261995092,0.07681947260815489,18.178160789336435,18.145995223849717,17.4000167755286,0.9972503902374001,0.9970344558562544,0.9962132000825226,3.234389374784099,8.558805032788568,0.029285278865345106
5,20260915,20260914,fiducial,1280,0.01,30.31254431072733,0.07505802290763718,17.742680734122235,17.72176986964318,17.028989859772132,0.9973795396665406,0.9971747487867639,0.9963521998764786,3.1863710254705877,8.586760043607905,0.03045669446845777
5,20260915,20260914,fiducial,1280,1.0,102.42732976056425,0.25362413609126927,56.54196314038513,61.96969291428478,58.77177423066219,0.9793792957657429,0.9752208090547491,0.9702529436000613,9.769060661697399,24.129693106527228,0.15588719663512618
1,20260805,20260804,fiducial,1536,0.0001,30.447685187648084,0.0732601390942673,17.208788929264514,17.075061776834314,18.421763818685758,0.9977219471010558,0.9974073444312025,0.9960832137708109,2.837549145403517,7.55235333758829,0.02758390786443602
1,20260805,20260804,fiducial,1536,0.01,29.674792141504128,0.07140048205575888,16.904551824716076,16.55952249867901,17.905631261217984,0.9978159114320185,0.9975258052395315,0.9962726840946541,2.8660545279279033,7.358660766657972,0.02758458747427688
1,20260805,20260804,fiducial,1536,1.0,107.52377994411331,0.25871283895968317,62.18826612562987,59.95779719211989,64.02378749829293,0.9771216551807406,0.9760293035063963,0.9669567908079535,9.532685222104266,24.778843109953407,0.1576516613203275
2,20260815,20260814,fiducial,1536,0.0001,35.943863079399634,0.08668212858949492,20.09186587246781,19.663111890936566,22.397326840449065,0.9968398312979365,0.9967461345873201,0.9943534509549519,3.0259641724267747,9.989293004316634,0.03137537225730306
2,20260815,20260814,fiducial,1536,0.01,33.460614910582095,0.08069353363481303,18.651108586186073,18.837228120435952,20.418318624196818,0.997257717428986,0.9970120264872813,0.9952597775547735,2.9194476317064333,9.520049688791993,0.02990301176861099
2,20260815,20260814,fiducial,1536,1.0,109.06301595360574,0.2630160912967315,61.57878497634275,61.82160373385704,65.42846476502226,0.9754131036172826,0.9756667707495306,0.9704199662515481,9.674928926884359,27.61398898884433,0.1588571459000317
3,20260825,20260824,fiducial,1536,0.0001,35.47569814464662,0.08633841068239598,19.68419426566523,17.818656049423012,23.527710291356357,0.9968489673389495,0.997248053158508,0.9935195519480773,2.507354564336441,7.939344880533508,0.027147185359651986
3,20260825,20260824,fiducial,1536,0.01,32.06210990090344,0.07803064511039207,19.361990974703726,17.12563099107069,18.968525508082607,0.9969433840527125,0.9974750863713224,0.9957818765864248,2.475103606322021,7.529764245249085,0.02775991872693857
3,20260825,20260824,fiducial,1536,1.0,106.01629718524046,0.25801546083984495,62.3037221119653,58.535867983696654,62.69971004127107,0.9749316658420012,0.9788930572425778,0.9717838371755103,9.373544805382464,23.497571368365275,0.168318655739031
4,20260905,20260904,fiducial,1536,0.0001,31.907331695522224,0.07950459764567464,18.01279644175634,18.581859423155546,18.663640605573523,0.99732864540975,0.9968149949415525,0.995274744128963,2.823754031449756,8.540996753379115,0.03046271634715303
4,20260905,20260904,fiducial,1536,0.01,30.2471618077962,0.07536789514085046,17.24572050740614,17.732513964939105,17.407868051277177,0.9975532202551544,0.9970694753152702,0.9958357648127529,2.6575427351434344,8.191661643960389,0.030012986440800592
4,20260905,20260904,fiducial,1536,1.0,102.34418279789391,0.2550145262025727,57.8906982887954,59.77370924181008,59.582736490362166,0.9790954982020057,0.9733029560252917,0.9685217485578796,9.31835760946597,24.139169089209247,0.1447126947453981
5,20260915,20260914,fiducial,1536,0.0001,32.68858101937088,0.08094141612856326,18.91927398790702,19.261035992233854,18.42869754856133,0.9970223979438532,0.9966575545450541,0.9957379853203818,3.153393673237102,9.014539783350417,0.032063705888855626
5,20260915,20260914,fiducial,1536,0.01,31.518282070646844,0.07804359519998398,17.991784353081023,18.761821254454585,17.823912693148603,0.9973100053610552,0.9968387803894821,0.9960020548644098,2.9974638372577593,8.553724510338087,0.030912207547039074
5,20260915,20260914,fiducial,1536,1.0,104.1100425319408,0.25779076402082446,57.3968480690493,62.98547363178225,59.81080921640387,0.9785856643587165,0.9741512656457937,0.9690061514565108,9.850429583360405,24.84244383561617,0.15603651013380876
1,20260805,20260804,fiducial,1792,0.0001,33.24294454016616,0.07998580929572814,18.942627484904285,18.64363463438734,19.967100773226573,0.9972500940708684,0.9968880975626051,0.9954125182253689,2.8505741633309265,8.88530919950405,0.029715997061976154
1,20260805,20260804,fiducial,1792,0.01,31.917918581624622,0.07679766591379225,18.485939682036918,17.845489318318254,18.935735307748157,0.9974003809551658,0.997119045734838,0.9958288638778824,2.753529827440226,8.133821921922745,0.02877971338083634
1,20260805,20260804,fiducial,1792,1.0,109.34799826921726,0.263102088500717,63.3011507950368,61.00008374737404,65.03029152881074,0.9761623211254674,0.9753042690997529,0.9658117464765834,9.591353148493212,25.532429693195304,0.15938515652880597
2,20260815,20260814,fiducial,1792,0.0001,39.41228747270987,0.09504657201617184,23.726728504531266,20.278292218294773,24.06577700830024,0.9955903892690046,0.9965454584091441,0.9935571514398113,3.1746085636001946,10.698416130251523,0.031087149362977136
2,20260815,20260814,fiducial,1792,0.01,34.791517663837205,0.08390313532239266,20.01967739850592,19.90324931534941,20.335262105610838,0.9968284642557418,0.9966922430800118,0.99531035001373,2.990052958267415,10.002817124984686,0.03246961507501969
2,20260815,20260814,fiducial,1792,1.0,110.49422172244452,0.26646758348104294,62.40591549621852,62.64532374809318,66.25736304460168,0.9744707578277921,0.9750010528410724,0.9693694305844399,9.604538394538078,27.681542739332027,0.15727370867500495
3,20260825,20260824,fiducial,1792,0.0001,36.142756846965234,0.08796185408737774,21.387577689046108,20.196211722542735,20.99960535705607,0.9962667241061626,0.9964763800909726,0.9948189405330866,2.755996175531765,8.390773545867749,0.028884134688528983
3,20260825,20260824,fiducial,1792,0.01,33.81449236697162,0.08229547779701409,21.249098224458777,18.58065522783507,18.618672616156367,0.9963176064010831,0.9970216154497042,0.995952713495828,2.6859202193686507,8.202573494647158,0.029601951751697025
3,20260825,20260824,fiducial,1792,1.0,107.79925658500507,0.262354709647839,63.5417390243833,59.42986022878551,63.64918566033622,0.973760608953957,0.9781312740064211,0.9705794368252285,9.448579865950515,23.633492016019453,0.16942365602967718
4,20260905,20260904,fiducial,1792,0.0001,36.28914850339487,0.0904229215466312,19.81952139916371,21.10463700735624,21.878829205358922,0.9967641760609841,0.9958653434432315,0.9934748864544521,2.740601897972068,8.894567006656288,0.027704174271523743
4,20260905,20260904,fiducial,1792,0.01,32.01719867512399,0.07977835698384612,18.564356559619924,18.747379463310548,18.138396836222903,0.9971642786639089,0.9967218214224659,0.9954829413024967,2.6511478876268737,8.539768669649947,0.027646453277269598
4,20260905,20260904,fiducial,1792,1.0,103.92050077515789,0.2589422920132627,58.67140572943643,60.84457568428667,60.457209999226365,0.9784489292249954,0.9721591678070165,0.9673526804967535,9.332420774917155,24.595970816352246,0.1501133429498081
5,20260915,20260914,fiducial,1792,0.0001,35.150369341786366,0.08703714212251172,19.59205210422479,21.2232627752065,20.03180162601133,0.9968061815744346,0.9959357611789931,0.994960005209482,3.1778309888112397,9.667044224250754,0.03373933626324532
5,20260915,20260914,fiducial,1792,0.01,33.243586924701575,0.08231568697594452,18.66807996165498,19.862921969701684,19.029009248801888,0.9971093620423436,0.9964578007909347,0.9954416839467728,3.0543458266133965,9.082402970122322,0.03385183714943005
5,20260915,20260914,fiducial,1792,1.0,105.86256477813969,0.2621302497978329,58.14816050322359,64.21517868944788,60.844760475980486,0.9778693246648307,0.9731522989680257,0.9678556819418503,9.992027625780857,24.92131783966158,0.15722650133747268
1,20260805,20260804,fiducial,2048,0.0001,38.86638207392608,0.09351635565326549,20.51865578765992,21.935671949763734,24.665901895051032,0.9967761651046271,0.9956825613417121,0.9931373781731101,3.315381862575799,9.549443842269762,0.03159368685531211
1,20260805,20260804,fiducial,2048,0.01,34.892451791176455,0.08395468672930856,19.521276930196088,19.82450909880088,21.056870090441457,0.9970860165943828,0.9964443105708154,0.9948448541864237,3.108513342949097,8.690931862362394,0.03188598963606257
1,20260805,20260804,fiducial,2048,1.0,111.05949570786433,0.26722012045099586,64.19138478548204,62.006997113661456,66.09697432677001,0.975625886352787,0.9745729741151034,0.9645352287710155,9.747297097236768,25.272521148868844,0.16203615178684383
2,20260815,20260814,fiducial,2048,0.0001,42.2100425322393,0.10179363098688753,22.884590266798597,24.69507380574868,25.45852604969154,0.9958994152761563,0.9949511468467533,0.9927566613667508,3.3338756168704693,11.088716434861048,0.036155959216079475
2,20260815,20260814,fiducial,2048,0.01,36.00447673341248,0.0868283043230218,20.132545157270503,20.577410709243853,21.623439570068435,0.996789467235597,0.996479767009149,0.9946705983288298,3.0417920993745327,10.635509973387355,0.034132178510640036
2,20260815,20260814,fiducial,2048,1.0,112.01447435808248,0.270133820862367,63.20050174586127,63.473523941821654,67.26106454105452,0.9737435401511413,0.974269331363871,0.9680779303605567,9.713598112912145,27.815353539623594,0.1577713943974871
3,20260825,20260824,fiducial,2048,0.0001,38.47838290623144,0.09364614650308209,24.791715532939058,20.122411336713704,21.471966700991523,0.9950039042216455,0.9965060481407646,0.9945663261099251,2.9295847041214977,9.150183062240524,0.030030671513588625
3,20260825,20260824,fiducial,2048,0.01,36.29518419399848,0.08833282169550558,23.153634927851876,19.010902821814398,20.489879433602425,0.9956244576307177,0.9969293712883525,0.9950787190800986,2.8169597246458737,8.8992540132096,0.028543325449291584
3,20260825,20260824,fiducial,2048,1.0,109.20891076094766,0.2657854328619797,64.10747707395716,60.654105292982194,64.32648819819494,0.9733566401520674,0.9770990454923355,0.9701802434745709,9.614559488146256,24.384804621256958,0.17441726587644008
4,20260905,20260904,fiducial,2048,0.0001,41.88881789551241,0.10437581068877097,24.276012121126225,25.715899281793043,22.450853531814953,0.9951572443553003,0.9938403412532708,0.9931028499552299,3.0606951671645017,10.028392001450348,0.029918908189519144
4,20260905,20260904,fiducial,2048,0.01,35.577592526335934,0.08864991300432226,20.596343919065102,21.691289965044113,19.262493265150336,0.9965077532069243,0.9956078470146996,0.9949191650241193,2.8186311477189836,9.245176816576127,0.03020770032798493
4,20260905,20260904,fiducial,2048,1.0,105.50695976258402,0.2628953265283481,59.631817954193416,61.697160311790526,61.39401644527489,0.9776518311833636,0.9713906087389734,0.9660088234848938,9.595573911846254,25.46788504956368,0.1515388189645453
5,20260915,20260914,fiducial,2048,0.0001,39.274461600045534,0.09724896096623974,22.943762434089653,23.2434034683943,21.813099150440408,0.9956161287147195,0.9951308725727251,0.9940466344779383,3.500539846490171,11.369745432968127,0.03538746019099852
5,20260915,20260914,fiducial,2048,0.01,36.007048290506695,0.08915839685779257,21.220179180773275,21.255772989289913,19.85959810163667,0.9962688042362026,0.9959385048664862,0.9950340984530475,3.217143522947328,10.26677076066213,0.03517507993261895
5,20260915,20260914,fiducial,2048,1.0,107.41851352102545,0.2659829925827828,58.84333574355527,65.247361929583,61.79790163806497,0.9772604061375804,0.9720105075732091,0.9665665420524996,10.091955306483968,25.111257102053735,0.15968152030597943
1,20260805,20260804,fine,256,0.0001,166.8203517564091,0.3628516459257876,92.2774826818704,102.23213254289736,94.14078301013146,0.9439536384553868,0.9219443923252684,0.91665717957891,15.796047500817233,39.20194204784677,0.1538785944625747
1,20260805,20260804,fine,256,0.01,166.77533629847912,0.3627537326146716,92.25239526229326,102.174671580885,94.1479944193115,0.9439529157767936,0.9220512952102916,0.9165940280403412,15.797492853238342,39.07944891077994,0.1553943166444968
1,20260805,20260804,fine,256,1.0,186.34786348555076,0.4053260184897571,104.55337726233516,111.01837596916351,107.09359329968684,0.9327844505264996,0.9161273446589752,0.900969140616156,17.15559605134996,42.99432433343521,0.2189012925094088
2,20260815,20260814,fine,256,0.0001,158.32777542528112,0.3522409336253052,88.79333757304782,92.1474174524774,93.2324038658013,0.9451467379494558,0.9356627092281576,0.919311110486862,15.439932820663984,43.73651515374269,0.1473817253364036
2,20260815,20260814,fine,256,0.01,158.14465670757258,0.3518335388525518,88.65208114388923,92.0330110539829,93.16901754526944,0.9452766268280676,0.9357637754745032,0.9193582785976836,15.517106121660534,43.68996381981541,0.1455696845581804
2,20260815,20260814,fine,256,1.0,174.99855959856217,0.3893293886717395,97.51899189926417,99.19166960116786,106.18641514928126,0.937574533981913,0.9287250158259722,0.9076211733489776,16.872978910964992,48.25071860600836,0.2016737717262449
3,20260825,20260824,fine,256,0.0001,162.3541719816297,0.3605014002910334,93.2178478221132,96.20033249851252,91.73225187702288,0.9396939403505252,0.929311304922735,0.9180668049478626,15.105847927040294,41.39620508579912,0.1411850985826664
3,20260825,20260824,fine,256,0.01,162.3279272664291,0.3604431248770753,93.27158603173224,96.11780176978182,91.71769400004132,0.9396264541101292,0.9293867668088748,0.9180213003573682,15.160974411604538,41.20694080905353,0.1417089179303927
3,20260825,20260824,fine,256,1.0,183.13653683113927,0.4066478684609743,108.2720081542002,104.37735704780238,104.50612761209568,0.924338514057176,0.9223438221982436,0.9038471673459252,16.75183325718011,43.86519619536409,0.2239839011885117
4,20260905,20260904,fine,256,0.0001,161.70582138029224,0.3656110577414456,86.59251378227066,94.28945206533952,98.79275507019877,0.9463741804889276,0.928253428985666,0.8961735012145374,15.94464542368802,38.01637579522456,0.1470716149920249
4,20260905,20260904,fine,256,0.01,161.68908899145515,0.3655732264108908,86.54022166493694,94.27076596105438,98.82901506231052,0.946419728318518,0.9282539378392416,0.8961458051541861,15.970489745779124,38.04594776309103,0.1468284932633593
4,20260905,20260904,fine,256,1.0,181.2572148752897,0.4098160566401211,97.9918839357596,104.1003527044778,111.42210370420622,0.9368304279109712,0.9171932772508096,0.8816983577435805,17.161168687634884,44.261717821727785,0.2109381103973517
5,20260915,20260914,fine,256,0.0001,160.15156237989729,0.3638194995794322,88.21998772724845,97.60073910061902,91.32279247339714,0.9433539933269824,0.9243812722416936,0.9143441266198356,15.718631872530253,42.486977441130506,0.1508940891583555
5,20260915,20260914,fine,256,0.01,160.08686112521542,0.3636725164482613,88.19698784681474,97.55614417966132,91.27920449078178,0.9433822192013852,0.9244168192701387,0.9143090874609872,15.7179000898131,42.30426768659851,0.1509145727797859
5,20260915,20260914,fine,256,1.0,179.50444931424286,0.4077838389542115,99.2387818627712,108.97814214460595,102.4562151980686,0.9328424561804876,0.91194445746166,0.8986346437338693,17.847752663122034,47.078238603329446,0.2100420443210208
1,20260805,20260804,fine,384,0.0001,137.1659038382799,0.2983501320348103,76.45559848057235,82.93798636994644,78.0404834278231,0.962052173852075,0.9493588614289892,0.9434862204042228,12.244362801673052,32.30001060471864,0.1283748783322414
1,20260805,20260804,fine,384,0.01,137.0616912203405,0.2981234587329775,76.34282880934977,82.89335142797663,78.01520350934324,0.9620999832936736,0.9494414831169932,0.9434664485238164,12.231791440497425,32.137393801341915,0.1300227560909264
1,20260805,20260804,fine,384,1.0,169.08891920081405,0.3677860164772774,94.88790519861364,100.24307961632346,97.6661304268464,0.9470320772277676,0.9360996108268372,0.9230742532321672,15.237587655638595,37.96938703597291,0.2039431724029834
2,20260815,20260814,fine,384,0.0001,134.81191196037986,0.2999238358853,74.30980781736477,80.10869192424482,78.9613927609307,0.9616862041664902,0.9522784210063334,0.9423767630277488,12.41743779206515,36.23447794773613,0.123220946477746
2,20260815,20260814,fine,384,0.01,134.54516604823252,0.2993303908698368,74.1593383943802,79.9142755263626,78.84480200337161,0.9618246509889664,0.9524053753422904,0.9425689731854168,12.366042322567274,35.62659720831515,0.1236032552722419
2,20260815,20260814,fine,384,1.0,161.44368584908867,0.3591730792569019,90.2210092487379,91.3848707438398,97.84190610270254,0.9488967022683408,0.9411933442614616,0.9299587828340764,14.282962354117217,43.23612732023615,0.1961824275663699
3,20260825,20260824,fine,384,0.0001,132.89670072184262,0.2950921809986108,76.39095943978654,79.53309999456404,74.1649538790026,0.9600221407670072,0.952328151841903,0.9468260082110662,11.65666153164727,32.70979159906682,0.1139262073138995
3,20260825,20260824,fine,384,0.01,132.85667390378077,0.2950033029378602,76.40775009468517,79.44407527886389,74.17135855119471,0.9599998788267784,0.9524020617328622,0.9467707671075508,11.70252078386279,32.70309060407566,0.112592189696053
3,20260825,20260824,fine,384,1.0,166.62476358167282,0.3699840900987267,98.70576533539852,94.89779119573004,94.94942313870702,0.9403726964637854,0.9394073532081552,0.9267237201751912,14.451334839804936,39.32106476824714,0.214056473486498
4,20260905,20260904,fine,384,0.0001,130.38001026448578,0.2947845232425796,69.26728795552458,73.53395714678442,82.42418966655812,0.9662315672993512,0.956999585552793,0.9288648933516102,11.957537910903367,32.80775523011733,0.1194683757668548
4,20260905,20260904,fine,384,0.01,130.26674101308197,0.2945284255309335,69.08327903537777,73.55000950254478,82.38519572147094,0.9663504777132872,0.9569745682395704,0.9289672900685658,11.786784102510383,32.65959800394911,0.1207543686270122
4,20260905,20260904,fine,384,1.0,162.60688374735315,0.3676483274099097,87.18353505315294,93.11451012248976,100.84501902577853,0.9526938050658902,0.937539726799791,0.9109349528417418,14.372209636259573,39.48750215407698,0.2028157364954235
5,20260915,20260914,fine,384,0.0001,135.30916334775824,0.307384526046137,74.37477855182873,83.1705240128199,76.54819355588815,0.9600928684397824,0.9457414535249048,0.940820870371225,13.141304205118104,37.48197294799469,0.1212375930034049
5,20260915,20260914,fine,384,0.01,135.1519362978632,0.3070273502199188,74.31490173383324,83.06620530007396,76.44178701730061,0.9601401501525066,0.9458382653957474,0.9408514280467832,13.142483891440072,37.28866280110084,0.1227265598385854
5,20260915,20260914,fine,384,1.0,164.64652228304178,0.3740307896742014,91.02741100633632,100.1802617653393,93.735814382827,0.945565523645475,0.929301118960512,0.9202804308096234,15.425370865595848,40.37067030671101,0.1971744253965437
1,20260805,20260804,fine,512,0.0001,114.94797679184953,0.2500238258438956,64.06623454800197,68.07599394195758,66.88956576473285,0.9733453182455882,0.9661751970706846,0.9588046707989568,9.955059036872893,27.262075821474617,0.1091679386357636
1,20260805,20260804,fine,512,0.01,114.87450266210251,0.2498640119564953,63.988374449992826,68.04230287229727,66.87214903790267,0.9733844421027846,0.9662361864890106,0.9587741286332566,9.88765357779764,27.12312722028903,0.1107595178064166
1,20260805,20260804,fine,512,1.0,160.67853434472178,0.3494925531451863,90.57784683542164,94.33055065889286,93.35412296313892,0.95384673584651,0.9461313066531524,0.9326441933191748,14.109161350842916,35.907711256315764,0.1968226696488098
