replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse,parent_validation_direction_deg,parent_validation_vector_gain
8,20270212,naive,512,0.1,0.093804225003031,0.0626537026724437,1.988276764768208,0.9889276065168752
8,20270212,naive,512,0.3,0.1037733012926201,0.0690232603962709,2.0778201628267285,0.9754666362418466
8,20270212,naive,512,1.0,0.1478945241951838,0.0986962640493887,3.1689129226134627,0.939621142736382
8,20270212,naive,768,0.0001,0.0692095141386678,0.0466569164466286,1.4874089495133194,0.9977573156022402
8,20270212,naive,768,0.003,0.0691779984862556,0.0466280909096544,1.481814940821295,0.9975044218507448
8,20270212,naive,768,0.01,0.0691338361525614,0.0465799365499745,1.475543774982244,0.9968983121127576
8,20270212,naive,768,0.03,0.0692375771277598,0.0465970463817776,1.4774863865099883,0.995198869465355
8,20270212,naive,768,0.1,0.071670525196084,0.0480597186296387,1.4576808219880444,0.9895830650002412
8,20270212,naive,768,0.3,0.0866105563415651,0.0577839618080197,1.7603817123269467,0.9756280391248376
8,20270212,naive,1024,0.0001,0.0584255653726072,0.0396019139534203,1.255820544352465,0.9990019288584588
8,20270212,naive,1024,0.003,0.058332771651221,0.0395308378371716,1.244093240944848,0.9987305118604598
8,20270212,naive,1024,0.01,0.0581609873347696,0.0393941773681808,1.2347958328490485,0.9980810827296384
8,20270212,naive,1024,0.03,0.0580423277869131,0.0392529598465922,1.220779351955836,0.9962677870721044
8,20270212,naive,1024,0.1,0.0608315865879451,0.040920075784265,1.2994110053118035,0.9903424256514488
8,20270212,naive,1024,0.3,0.0791974082414403,0.0528903098059291,1.562220058987688,0.9759076813384632
8,20270212,naive,1280,0.0001,0.049640841980858,0.0338553247580808,1.0721448444436676,0.999834937881465
8,20270212,naive,1280,0.003,0.0495853656809208,0.0338027540960683,1.0590381787705103,0.9995446976282056
8,20270212,naive,1280,0.01,0.0495160148467006,0.0337196408791645,1.0532324930432129,0.9988515250703086
8,20270212,naive,1280,0.03,0.0497694504558849,0.0337891821611282,1.0519106144507375,0.996925093820899
8,20270212,naive,1280,0.1,0.0542759047909353,0.0365201418253225,1.0767510568681289,0.990705431180207
8,20270212,naive,1280,0.3,0.076323180062105,0.0509132980698201,1.5006238966099017,0.975857451774079
8,20270212,naive,1536,0.0001,0.0431978396624067,0.0294471288787465,0.8666075839282993,1.0001518671483225
8,20270212,naive,1536,0.003,0.0431233735274299,0.0293798706027746,0.8756760381419925,0.9998435365702584
8,20270212,naive,1536,0.01,0.0430349926446043,0.0292795879226036,0.8661850929639989,0.9991089404928756
8,20270212,naive,1536,0.03,0.0434061072864178,0.0294177301267279,0.8537406554650779,0.9970793450699754
8,20270212,naive,1536,0.1,0.0492685559818793,0.0330478014649916,0.954190062642568,0.9906180473030766
8,20270212,naive,1536,0.3,0.0744967154676012,0.0496173200243467,1.4312053888544642,0.9754998170099616
8,20270212,naive,1792,0.0001,0.037949721583048,0.0259423440173993,0.746146187588521,1.0004479512668127
8,20270212,naive,1792,0.003,0.0378687943562346,0.0258647947703013,0.7394025351843105,1.0001134167511805
8,20270212,naive,1792,0.01,0.0378048575218644,0.0257677627867313,0.748958747357822,0.9993198061175256
8,20270212,naive,1792,0.03,0.0384791949902403,0.0260800106740396,0.7490434860362892,0.997148834148504
8,20270212,naive,1792,0.1,0.0462459104266581,0.0309535059480264,0.8696959092536604,0.9903834232283544
8,20270212,naive,1792,0.3,0.074410144051677,0.0495266963111377,1.4685573688903584,0.974962521649957
8,20270212,loss_weighted,512,0.0001,0.0908435742729812,0.0637037442249541,2.1990410581558875,0.9963164222984744
8,20270212,loss_weighted,512,0.003,0.0908386661377201,0.0636156705632624,2.193740388219713,0.9961771268435428
8,20270212,loss_weighted,512,0.01,0.0908332508227488,0.0634299016180172,2.191206282089176,0.9958423105947548
8,20270212,loss_weighted,512,0.03,0.0908621893131955,0.0630586536424321,2.166225824322726,0.9948958104865966
8,20270212,loss_weighted,512,0.1,0.0913643558300727,0.0627970467963046,2.111105258796378,0.991681390069308
8,20270212,loss_weighted,512,0.3,0.0950038015351637,0.0655955599846801,2.1161422730481347,0.9831271601738362
8,20270212,loss_weighted,512,1.0,0.1170676442013752,0.0851091911068673,2.6554173702550306,0.9577604114859652
8,20270212,loss_weighted,768,0.0001,0.0686987199908537,0.0486848654397943,1.5422955006894905,0.9977701906803766
8,20270212,loss_weighted,768,0.003,0.0686692004356462,0.048576636961059,1.5437572848928571,0.9976193288524742
8,20270212,loss_weighted,768,0.01,0.0686103881080048,0.0483545641793328,1.540920901125116,0.997257146729282
8,20270212,loss_weighted,768,0.03,0.0685281949179621,0.0479412613691224,1.51047874306741,0.996236266623134
8,20270212,loss_weighted,768,0.1,0.069012788949985,0.0478823236364809,1.5172422379341826,0.9927975508126804
8,20270212,loss_weighted,768,0.3,0.0743375780815421,0.0524130301579153,1.6172641316750482,0.9838035996661968
8,20270212,loss_weighted,1024,0.0001,0.0583008424823762,0.0417698153512712,1.3585454042116138,0.9990473286447132
8,20270212,loss_weighted,1024,0.003,0.0582351315094153,0.0416035774005914,1.3601342678469657,0.9988821355364144
8,20270212,loss_weighted,1024,0.01,0.0580974810771212,0.041283716817971,1.351526493129587,0.9984867938105482
8,20270212,loss_weighted,1024,0.03,0.0578419584462235,0.0407337701992863,1.3363888517169762,0.9973803834408084
8,20270212,loss_weighted,1024,0.1,0.0581377500090085,0.040713582374677,1.3218942704670302,0.9937122141735916
8,20270212,loss_weighted,1024,0.3,0.0646368438628833,0.0464557783206014,1.469270233892379,0.9843319314544944
8,20270212,loss_weighted,1280,0.0001,0.0490810874176288,0.0360890157552901,1.1594247130362367,1.0000730998240417
8,20270212,loss_weighted,1280,0.003,0.0490278518506454,0.0358979516401555,1.1528692852742917,0.9998955503614488
8,20270212,loss_weighted,1280,0.01,0.0489284210257785,0.0355404738124089,1.1495129813965084,0.9994716536055648
8,20270212,loss_weighted,1280,0.03,0.0488282414544903,0.0349909762956053,1.1461959298174382,0.9982915116154676
8,20270212,loss_weighted,1280,0.1,0.0499461825315997,0.0354638865828642,1.1041368979004211,0.9944174283088726
8,20270212,loss_weighted,1280,0.3,0.0590999883752072,0.0430747341229569,1.3115061860641632,0.9846631637864202
8,20270212,loss_weighted,1536,0.0001,0.0430044907736093,0.03162514888377,0.897469704406302,1.000023766519826
8,20270212,loss_weighted,1536,0.003,0.0429237207451544,0.031385328080099,0.900605276178391,0.9998436663133528
8,20270212,loss_weighted,1536,0.01,0.0427733421680469,0.0309607472065464,0.89003134053959,0.999413050920666
8,20270212,loss_weighted,1536,0.03,0.0426110531661709,0.0303960054420597,0.8631343619353282,0.9982119123892618
8,20270212,loss_weighted,1536,0.1,0.0440437302758856,0.0313371097618853,0.903758014481944,0.9942673116477104
8,20270212,loss_weighted,1536,0.3,0.0552009300491862,0.0406146690207842,1.217122676524827,0.9843734854952108
8,20270212,loss_weighted,1792,0.0001,0.0381515470167598,0.0277990298365753,0.8192418444336087,1.0004951854185369
8,20270212,loss_weighted,1792,0.003,0.0380580565900721,0.0275309281076501,0.815234832042915,1.0002877453901198
8,20270212,loss_weighted,1792,0.01,0.0378984029961897,0.027120350299614,0.8022380909712374,0.999799428531586
8,20270212,loss_weighted,1792,0.03,0.037807402161787,0.0267321562507498,0.7737793937833263,0.9984690384074264
8,20270212,loss_weighted,1792,0.1,0.040009123131955,0.0285272408920953,0.8479567813317871,0.9942451393895868
8,20270212,loss_weighted,1792,0.3,0.0535674789996366,0.0396454743887625,1.195624813239479,0.9840019545642084
9,20270222,naive,512,0.0001,0.0895832575587418,0.0595310825731949,2.177980718088671,0.9941479049425096
9,20270222,naive,512,0.003,0.0895900141689475,0.0595236303557163,2.169890306608236,0.993946286618596
9,20270222,naive,512,0.01,0.0896205600061634,0.0595156643398009,2.1556608872733727,0.9934622705352796
9,20270222,naive,512,0.03,0.0898120193876642,0.0595664299575511,2.106818322477051,0.9920993504368634
9,20270222,naive,512,0.1,0.0914756359894767,0.060450982539762,1.992088267557529,0.9875404290271798
9,20270222,naive,512,0.3,0.1009444965081529,0.0664187015009349,2.045144206590784,0.9759253590694976
9,20270222,naive,512,1.0,0.1415449583824834,0.0936633506584866,3.078395939494984,0.9445689192321288
9,20270222,naive,768,0.0001,0.0711969535088626,0.0471603965019292,1.519173787713949,0.9981268566415484
9,20270222,naive,768,0.003,0.0711420772632662,0.0471166826596198,1.5198151478833464,0.9978981942418166
9,20270222,naive,768,0.01,0.0710398020776015,0.0470315926379987,1.5138018056418945,0.997350263692254
9,20270222,naive,768,0.03,0.0709656361777216,0.0469361756460847,1.500170588706116,0.9958147026945062
9,20270222,naive,768,0.1,0.0726891378423238,0.0479506371330623,1.5311435684728154,0.9907475448908882
9,20270222,naive,768,0.3,0.0855624567640063,0.0563360960268112,1.81131586234758,0.9781898722633732
9,20270222,naive,1024,0.0001,0.057512228216909,0.0386780568298781,1.212469087828762,0.998871540323742
9,20270222,naive,1024,0.003,0.0574400928983415,0.0386179050626899,1.206031541496633,0.9986230975000822
9,20270222,naive,1024,0.01,0.0573150557514378,0.038505746918452,1.2109806362621225,0.9980291048036932
9,20270222,naive,1024,0.03,0.0573054530349589,0.0384195241674694,1.2057075541251348,0.9963738329368576
9,20270222,naive,1024,0.1,0.0602142764958114,0.040112921634064,1.2350583056379127,0.9909918809134304
9,20270222,naive,1024,0.3,0.0777339641305968,0.05139376711221,1.6379759661507027,0.977985027399437
9,20270222,naive,1280,0.0001,0.0476284387378189,0.0322963544750424,1.1174249734749306,0.9978706645581435
9,20270222,naive,1280,0.003,0.0476110632617759,0.0322568574374747,1.0996449518198406,0.9976093418016068
9,20270222,naive,1280,0.01,0.0476354041063468,0.032209036325311,1.0836915410067969,0.996985996890489
9,20270222,naive,1280,0.03,0.048155863336543,0.0323942296314288,1.0616891635763572,0.9952588320893264
9,20270222,naive,1280,0.1,0.0533338656720852,0.0354452440879857,1.1571198105731395,0.9897218223130484
9,20270222,naive,1280,0.3,0.0751971392884482,0.049555081081455,1.58952540545188,0.9766106623920872
9,20270222,naive,1536,0.0001,0.0428918757573869,0.0294324233147453,0.9204590295900488,0.9986074793196684
9,20270222,naive,1536,0.003,0.0428436095018208,0.0293438327372434,0.921388709575726,0.9983201908641142
9,20270222,naive,1536,0.01,0.0428294214660504,0.0292166846954075,0.9155789662550626,0.997638388703058
9,20270222,naive,1536,0.03,0.0434434272807075,0.0293750758643372,0.9166042445509436,0.9957699324215832
9,20270222,naive,1536,0.1,0.0498383855262371,0.0331363437754934,1.0169900060977233,0.9899111684219446
9,20270222,naive,1536,0.3,0.0742633342781513,0.0489304724949097,1.5175787724259835,0.9764211191356778
9,20270222,naive,1792,0.0001,0.0384333444122572,0.0260765718523384,0.7989966436124513,0.9992673820988842
9,20270222,naive,1792,0.003,0.038378623220405,0.0260064750127191,0.8070610077821295,0.9989462464847952
9,20270222,naive,1792,0.01,0.0383934089528164,0.0259425701028598,0.7905887207850624,0.9981878936813536
9,20270222,naive,1792,0.03,0.039333091627546,0.0263879449493274,0.8043134859367983,0.99613443634509
9,20270222,naive,1792,0.1,0.0475606943584206,0.0314359396783949,0.8622331396421441,0.9898715789821908
9,20270222,naive,1792,0.3,0.0745492292873839,0.0490033513941707,1.3913842622566217,0.9759632825331952
9,20270222,loss_weighted,512,0.0001,0.0893321825954687,0.0626506666477763,2.254707043984483,0.9942744296137588
9,20270222,loss_weighted,512,0.003,0.0893183990256914,0.0625541703574473,2.2495216658174466,0.9941455995745002
9,20270222,loss_weighted,512,0.01,0.0892925670590014,0.0623458009296087,2.239496885027251,0.9938359042984432
9,20270222,loss_weighted,512,0.03,0.0892705053701254,0.061904519261025,2.2104826452100683,0.9929602747988312
9,20270222,loss_weighted,512,0.1,0.0896569212968668,0.0614450022931159,2.193218166061675,0.9899861734620604
9,20270222,loss_weighted,512,0.3,0.0931856198626898,0.0640405684337272,2.145932027158912,0.9820686423865648
9,20270222,loss_weighted,512,1.0,0.1147629859628711,0.0834765824352843,2.6991214520514326,0.9585198228952714
9,20270222,loss_weighted,768,0.0001,0.0705583238164261,0.0491122407032743,1.6234814659564814,0.9979626242592896
9,20270222,loss_weighted,768,0.003,0.0705207772005177,0.0489908588825782,1.6220137022231047,0.9978235644911828
9,20270222,loss_weighted,768,0.01,0.0704433325964885,0.0487443103726643,1.5978434149155067,0.9974892943277002
9,20270222,loss_weighted,768,0.03,0.0703093484831628,0.0482909105999553,1.5656950971929646,0.9965448210298564
9,20270222,loss_weighted,768,0.1,0.0705953630013748,0.0481569607494849,1.5417857363284455,0.9933482895987286
9,20270222,loss_weighted,768,0.3,0.07526053494093,0.0524064410112195,1.6793752373332305,0.9849180761363728
9,20270222,loss_weighted,1024,0.0001,0.0572747498931582,0.0411780965785479,1.3387502821706156,0.9987323956832592
9,20270222,loss_weighted,1024,0.003,0.0572175275809457,0.0410222818051017,1.3465237818940796,0.9985794112500032
9,20270222,loss_weighted,1024,0.01,0.0571010388162431,0.0407105380510833,1.3304177759539106,0.9982130286466876
9,20270222,loss_weighted,1024,0.03,0.0569114778569773,0.0401596305613678,1.293650382682606,0.9971858937941386
9,20270222,loss_weighted,1024,0.1,0.0574488723566746,0.040185536220428,1.30431191200628,0.9937652955797666
9,20270222,loss_weighted,1024,0.3,0.0643382544556842,0.0460819992187931,1.4437332632811863,0.9849561216232158
9,20270222,loss_weighted,1280,0.0001,0.0477913615213816,0.0356262602178344,1.2126118676023607,0.9980483388200828
9,20270222,loss_weighted,1280,0.003,0.0477166823283214,0.0352978235322893,1.2083815602391823,0.9978872377000932
9,20270222,loss_weighted,1280,0.01,0.0475927511470452,0.0347245391450662,1.202498450765365,0.9975008683905812
9,20270222,loss_weighted,1280,0.03,0.0475189877723015,0.033942759810124,1.1607928016271027,0.9964178181135124
9,20270222,loss_weighted,1280,0.1,0.0489889385680276,0.0344733220064841,1.16151417102168,0.9928380947000734
9,20270222,loss_weighted,1280,0.3,0.0589637251365602,0.0425755123945976,1.3698701643039712,0.9837870524090172
9,20270222,loss_weighted,1536,0.0001,0.0438539902789242,0.0340125091879296,1.0152206635398588,0.998624023511022
9,20270222,loss_weighted,1536,0.003,0.0436426904874583,0.0333426285121727,1.0178119990665475,0.9984392340162548
9,20270222,loss_weighted,1536,0.01,0.0433209502165053,0.0323014915299714,1.0033544562868684,0.998007409567362
9,20270222,loss_weighted,1536,0.03,0.043079957745323,0.0311279823132238,0.9697803240978732,0.9968348268628994
9,20270222,loss_weighted,1536,0.1,0.0449135035576545,0.0319634454813396,1.0173708348403916,0.9930673663679588
9,20270222,loss_weighted,1536,0.3,0.0566775537725844,0.0414041132471278,1.3137201160048615,0.9837368098614164
9,20270222,loss_weighted,1792,0.0001,0.039135591684723,0.0288729383819288,0.8463549447065843,0.9993024129451816
9,20270222,loss_weighted,1792,0.003,0.0389891744277761,0.0283937359694686,0.8410101660167292,0.9991072743938104
9,20270222,loss_weighted,1792,0.01,0.0387905295940654,0.0277918667467182,0.8436953866865816,0.9986453310602856
9,20270222,loss_weighted,1792,0.03,0.0387510584326351,0.0273307016758584,0.8480025817291654,0.9973702645761926
9,20270222,loss_weighted,1792,0.1,0.0413705481939581,0.029265941361842,0.8691536781762457,0.9932910514926372
9,20270222,loss_weighted,1792,0.3,0.0554091718899525,0.0404545467566147,1.1559134131328914,0.9835031130770376
10,20270302,naive,512,0.0001,0.0955923532734755,0.0647048152896072,2.215510902105656,0.990605833910894
10,20270302,naive,512,0.003,0.095595466914087,0.0646962969424586,2.209644691968967,0.9903568316375428
10,20270302,naive,512,0.01,0.0956173917665931,0.0646861165326197,2.1857981641951105,0.989759259316726
10,20270302,naive,512,0.03,0.0957858573276005,0.0647333925073091,2.163891055959231,0.988078066648454
10,20270302,naive,512,0.1,0.0973974290969557,0.0656400556797156,2.053240132070939,0.9824703632300048
10,20270302,naive,512,0.3,0.1070661151601039,0.0719574638979958,2.2559644829003225,0.9682914767134744
10,20270302,naive,512,1.0,0.1508912176043752,0.1020075151408714,3.465538140004454,0.930748348620832
10,20270302,naive,768,0.0001,0.073087416357442,0.0497401200882894,1.6212967190876046,0.9943549622655838
10,20270302,naive,768,0.003,0.0730600972517199,0.0497153966285411,1.616305011847123,0.9940756359195458
10,20270302,naive,768,0.01,0.0730253468398413,0.0496769032601492,1.585335861066009,0.9934065838886406
10,20270302,naive,768,0.03,0.0731492284958309,0.0497188085106806,1.542225032252608,0.9915336469800644
10,20270302,naive,768,0.1,0.0755631209791732,0.0512227551857113,1.5497100762635945,0.98537324260476
10,20270302,naive,768,0.3,0.0900700973874662,0.0608511407849603,1.9096208765529856,0.9702199168992964
10,20270302,naive,1024,0.0001,0.0630707635949646,0.0429796014262412,1.3176425829204237,0.9966324563016028
10,20270302,naive,1024,0.003,0.0630247522280756,0.0429400169190979,1.3077253911140374,0.9963275846101736
10,20270302,naive,1024,0.01,0.0629592054962859,0.0428755594483517,1.3004063861947108,0.9955987400386316
10,20270302,naive,1024,0.03,0.063092246639542,0.0429106622915195,1.2803310221742406,0.9935682536991776
10,20270302,naive,1024,0.1,0.0662468278871536,0.0448875848375601,1.3101214978606393,0.9869751884486484
10,20270302,naive,1024,0.3,0.0839195049312157,0.0566558791011564,1.7446801083949184,0.9711274422701188
10,20270302,naive,1280,0.0001,0.0540256516471629,0.0368294417310391,1.0396235499349695,0.998459984278101
10,20270302,naive,1280,0.003,0.0539880690277494,0.0367935184295644,1.0350713699393592,0.9981266906310796
10,20270302,naive,1280,0.01,0.0539571166014545,0.0367480263250202,1.0257772744626203,0.9973317759390636
10,20270302,naive,1280,0.03,0.0542826703944635,0.0369038111563291,1.0431732850454796,0.9951302009807595
10,20270302,naive,1280,0.1,0.0586924674872248,0.0397189551351237,1.1416875961293036,0.98808880386017
10,20270302,naive,1280,0.3,0.0797611638765007,0.053807041603672,1.6820039928791468,0.9715853532867248
10,20270302,naive,1536,0.0001,0.0492012110766949,0.0336823106022088,0.940677220950918,0.998303799523894
10,20270302,naive,1536,0.003,0.0491709104004478,0.0336421025600657,0.9386705603727028,0.9979548350067828
10,20270302,naive,1536,0.01,0.0491767543496489,0.0336015059782677,0.9531156153370176,0.9971242626713056
10,20270302,naive,1536,0.03,0.0497218269024427,0.0338618400798068,0.9250323189481392,0.9948353305257064
10,20270302,naive,1536,0.1,0.0554024401954803,0.0374646585784131,1.0174258885531973,0.9875991963637654
10,20270302,naive,1536,0.3,0.0789977928201665,0.0532413287110343,1.6358181200679962,0.9709092521710218
10,20270302,naive,1792,0.0001,0.0443636953102788,0.0303372481497287,0.8516101314783988,0.9987618247725936
10,20270302,naive,1792,0.003,0.0443011371704021,0.0302665281746501,0.8460987535057045,0.9983672955327142
10,20270302,naive,1792,0.01,0.0442808391171492,0.0301928244456583,0.8274944083711137,0.9974362458248286
10,20270302,naive,1792,0.03,0.0450296029865656,0.0305694900563532,0.8143366060119593,0.9949183302769607
10,20270302,naive,1792,0.1,0.052365466223691,0.0352937770405019,0.9644709922505714,0.987244230572022
10,20270302,naive,1792,0.3,0.078714341439187,0.05299375956104,1.6177640392325157,0.970201206432223
10,20270302,loss_weighted,512,0.0001,0.0941855421780395,0.066263781167642,2.296270670704522,0.9911851064168412
10,20270302,loss_weighted,512,0.003,0.0941793837050855,0.0661919150732682,2.292774780224942,0.9910361993116726
10,20270302,loss_weighted,512,0.01,0.0941706066798389,0.0660381200531249,2.294683585334231,0.9906785593340888
10,20270302,loss_weighted,512,0.03,0.094188540680431,0.0657230167447067,2.2832982029152324,0.9896695117716948
10,20270302,loss_weighted,512,0.1,0.0946492923581018,0.0655123734259419,2.2190371252416954,0.9862595495460104
10,20270302,loss_weighted,512,0.3,0.09815574457704,0.0682362232805998,2.144125360681976,0.9772546417621256
10,20270302,loss_weighted,512,1.0,0.1197473848285623,0.087427885422259,2.76350504706468,0.9507589844579716
10,20270302,loss_weighted,768,0.0001,0.0728733797175673,0.0517544003832667,1.6784985552101246,0.9939979569801414
10,20270302,loss_weighted,768,0.003,0.0728479079625357,0.0516664547971473,1.6746849282515692,0.9938431035785636
10,20270302,loss_weighted,768,0.01,0.0727980208584559,0.0514853997639514,1.6618780863573013,0.9934707372258832
10,20270302,loss_weighted,768,0.03,0.0727361235058785,0.0511539946921,1.6495761599843533,0.9924175936146448
10,20270302,loss_weighted,768,0.1,0.0732462959149849,0.0512223391476101,1.614527454292313,0.9888450492897212
10,20270302,loss_weighted,768,0.3,0.078397477928195,0.0556691202826873,1.7498165631783535,0.979410086571572
10,20270302,loss_weighted,1024,0.0001,0.0626327334796507,0.0447303018174357,1.3989383790192145,0.9967428313261776
10,20270302,loss_weighted,1024,0.003,0.062593939826926,0.0446018488622597,1.3937542348769207,0.9965701261492376
10,20270302,loss_weighted,1024,0.01,0.0625184159874842,0.0443524424483128,1.373193288045006,0.9961559036581262
10,20270302,loss_weighted,1024,0.03,0.0624228196561018,0.0439497146295386,1.3635961655935247,0.9949911406461897
10,20270302,loss_weighted,1024,0.1,0.0631083608557802,0.0442317321648915,1.3050077839959118,0.9910925250586466
10,20270302,loss_weighted,1024,0.3,0.0697588732678985,0.05003279494949,1.5140256010073645,0.981034090385608
10,20270302,loss_weighted,1280,0.0001,0.0532327872974954,0.038473964384387,1.1065970773217024,0.9986984826272782
10,20270302,loss_weighted,1280,0.003,0.0532002728215047,0.0382491274729383,1.0959113209126463,0.998509158337172
10,20270302,loss_weighted,1280,0.01,0.0531522864004148,0.0378977323938262,1.101305882375938,0.998056454840415
10,20270302,loss_weighted,1280,0.03,0.053177091150941,0.0375161613547746,1.112515638940813,0.9967915037201028
10,20270302,loss_weighted,1280,0.1,0.0544721019436129,0.0383758038489897,1.1174172827325917,0.9926100140518496
10,20270302,loss_weighted,1280,0.3,0.0632167594726632,0.0459042867803343,1.402013431541827,0.9820271950816848
10,20270302,loss_weighted,1536,0.0001,0.0490343125091095,0.0357861547613556,1.0121334390465218,0.998463968061123
10,20270302,loss_weighted,1536,0.003,0.0489767560278978,0.0354685075760928,1.0108761570596845,0.9982687383096877
10,20270302,loss_weighted,1536,0.01,0.0488899041928072,0.0350381889265708,1.01416573120521,0.9977992800509684
10,20270302,loss_weighted,1536,0.03,0.0488814458147683,0.0346273163148989,0.9796755099016216,0.9964854064004618
10,20270302,loss_weighted,1536,0.1,0.0504967965435582,0.0357685710761042,0.9922470479163872,0.992169649278732
10,20270302,loss_weighted,1536,0.3,0.0608854662483678,0.0444724027471372,1.2913958331261888,0.98139273203388
10,20270302,loss_weighted,1792,0.0001,0.0442440703425736,0.0324958423565105,0.8814152400313892,0.9988154566782328
10,20270302,loss_weighted,1792,0.003,0.0441471992375366,0.0318182857538601,0.886127097258326,0.9985997832518416
10,20270302,loss_weighted,1792,0.01,0.0440335033701664,0.031256943461943,0.8893038022312811,0.998078172282031
10,20270302,loss_weighted,1792,0.03,0.0440738933483447,0.030939865140714,0.8722910867281036,0.9966304037554724
10,20270302,loss_weighted,1792,0.1,0.0463912782202323,0.032829928436965,0.9070764968123032,0.9919928576625908
10,20270302,loss_weighted,1792,0.3,0.0589935915467071,0.0432871624646222,1.2808386966112622,0.980817786812723
1,20261202,naive,2048,0.003,0.0339708569146306,0.0232078037551283,0.6684725497412242,0.9984090507109512
1,20261202,naive,2048,0.01,0.0336534445442801,0.0229711918502446,0.6608677654944589,0.9974998750472016
1,20261202,naive,2048,0.03,0.0349238005154643,0.0236763640919784,0.6744923119464188,0.9951835181550376
1,20261202,naive,2048,0.1,0.0446947006760444,0.0298329738688024,0.8613901173066478,0.9885624642561776
1,20261202,naive,2048,0.3,0.0723916072798264,0.0479627299396972,1.406179593679471,0.9742536437243392
1,20261202,naive,2048,1.0,0.1342406944823336,0.0892236371969186,3.0881375155051822,0.9404888657756432
1,20261202,naive,2560,0.003,0.032860820298698,0.0224083153000625,0.5953228711148479,0.9989667861616648
1,20261202,naive,2560,0.01,0.0334236192148634,0.0225297426398949,0.5989840513704231,0.997892422156177
1,20261202,naive,2560,0.03,0.035912890361847,0.0238817582341643,0.612035558142833,0.9952810562361092
1,20261202,naive,2560,0.1,0.0465556978557799,0.0307613547917795,0.8172783998312262,0.9881238009255132
1,20261202,naive,2560,0.3,0.0749627717226563,0.0495529075407263,1.4559538279225546,0.9733171018765132
1,20261202,naive,2560,1.0,0.1365830471493732,0.0907404824484167,3.1348481984903427,0.9394293111858862
1,20261202,naive,3072,0.003,0.03224167273097,0.0217918433330974,0.5432052712803557,0.9988252543845932
1,20261202,naive,3072,0.01,0.0333684929050177,0.0223064263665383,0.5568799918222288,0.9975512317670344
1,20261202,naive,3072,0.03,0.0367606849281263,0.02432475701926,0.6077443088581862,0.99465584425981
1,20261202,naive,3072,0.1,0.0488829225418117,0.0322679241780109,0.8555971020386212,0.987141126460461
1,20261202,naive,3072,0.3,0.0782160152017967,0.0516936578351712,1.5331775666173149,0.9721348150115314
1,20261202,naive,3072,1.0,0.1392485830621985,0.0925143049449849,3.192865342479497,0.9383434188724576
1,20261202,naive,3584,0.003,0.0357342955968821,0.0239330923746169,0.5676078720855403,0.9988755732881092
1,20261202,naive,3584,0.01,0.0363557163272302,0.0240754130503085,0.5568421337315043,0.99741364128535
1,20261202,naive,3584,0.03,0.0392947325097706,0.0258655653197829,0.6003556909675483,0.9941910898487006
1,20261202,naive,3584,0.1,0.0523110054081981,0.034505518501761,0.8913359754756693,0.9861353667187184
1,20261202,naive,3584,0.3,0.0824136498824011,0.0544561396528719,1.5794815049956,0.9707561885209
1,20261202,naive,3584,1.0,0.1425931612492395,0.0947206812674319,3.246214169862052,0.9370604092613786
1,20261202,naive,4096,0.003,0.0381760155859253,0.0254984540757667,0.6026217355619738,0.9984850894891496
1,20261202,naive,4096,0.01,0.0388981075334325,0.0257066630616886,0.586250682442939,0.9967663009040568
1,20261202,naive,4096,0.03,0.042189148227495,0.0277855194117811,0.6311553564501826,0.99315743494872
1,20261202,naive,4096,0.1,0.0564697261291022,0.0372578001637415,0.9551852263351832,0.9846012790792938
1,20261202,naive,4096,0.3,0.0866296145129878,0.0572417152844851,1.6565196242641582,0.96897476162323
1,20261202,naive,4096,1.0,0.1456754632057337,0.0967772869579816,3.37293250000193,0.9354891693495452
1,20261202,loss_weighted,2048,0.003,0.0344279316685812,0.025620050889959,0.6981391868439515,0.998646567817794
1,20261202,loss_weighted,2048,0.01,0.0340565161601684,0.0248945405646217,0.6964065054633898,0.9980844867143068
1,20261202,loss_weighted,2048,0.03,0.0340166491355063,0.0244329012672111,0.6919320580089386,0.9966078152866212
1,20261202,loss_weighted,2048,0.1,0.0377653118720646,0.0272454793586535,0.7952377907594146,0.9922415237408956
1,20261202,loss_weighted,2048,0.3,0.0528481060317574,0.0392635923607089,1.137702080574836,0.9823231797206996
1,20261202,loss_weighted,2048,1.0,0.0957657015680157,0.0729400801568083,2.3266405718108865,0.9565174066124276
1,20261202,loss_weighted,2560,0.003,0.033081653993657,0.0242177977934902,0.6141748206668771,0.999290271622013
1,20261202,loss_weighted,2560,0.01,0.0330664465032483,0.0234825266422672,0.6170120568287503,0.9986068229595207
1,20261202,loss_weighted,2560,0.03,0.034082020029051,0.0237153612969268,0.6434473328295625,0.996893797647918
1,20261202,loss_weighted,2560,0.1,0.0391244165140965,0.0277000329651604,0.7404069103059429,0.9921013185837426
1,20261202,loss_weighted,2560,0.3,0.0550173459569662,0.0404595865180014,1.176946280364258,0.9816612238100356
1,20261202,loss_weighted,2560,1.0,0.0983439479498865,0.0744076281112162,2.3534899875048167,0.9554533535161412
1,20261202,loss_weighted,3072,0.003,0.0332433272253736,0.0237651716554072,0.5832165655540307,0.9991308539622588
1,20261202,loss_weighted,3072,0.01,0.0333188853317275,0.0232453892946671,0.5778289507137783,0.9982953653827604
