protocol,replicate,label_seed,model,n_basis,regularization_strength,observed_primary_nrmse,observed_primary_median_direction_error_deg,observed_primary_vector_gain,observed_global_nrmse,observed_unweighted_nrmse,observed_unweighted_median_direction_error_deg,observed_unweighted_vector_gain,observed_octant_nrmse_std,observed_worst_octant_nrmse,observed_octant_nrmse_range,query_region_nrmse,query_region_median_direction_error_deg,query_region_vector_gain,query_octant_nrmse_std,query_worst_octant_nrmse,query_octant_nrmse_range,query_common_nrmse,query_near_boundary_nrmse,query_far_boundary_nrmse
matched_basis_grid,8,20270213,global_radial_loss,2048,0.01,0.046298780382273065,0.672745704912037,0.998576054158156,0.04474918881358084,0.033911318102838164,0.49690295940841817,0.9992506205289506,0.022160636333374412,0.07708653852588175,0.06327240897114982,0.03311294710047354,1.0657213988280188,0.9996043664737527,0.006738860637983937,0.045787714873420496,0.020987791888258982,0.022376760833888575,0.03364636699517181,0.0327525574596413
matched_basis_grid,8,20270213,global_radial_loss,2560,0.01,0.03831625021088909,0.5974598660664721,0.9973985264354812,0.03704661382193949,0.028123229572809216,0.41255347029525125,0.9985851184825965,0.016929299666590063,0.06280542292315672,0.04955918787833893,0.031294830685942555,1.0485606109315182,0.9995153620530367,0.005290109373783659,0.03823390512683813,0.015151114362312253,0.024510453230530097,0.033465096174967096,0.029663654725449254
matched_basis_grid,8,20270213,global_radial_loss,3072,0.01,0.03698048549294734,0.5344341885859893,0.9969625416846957,0.035741402653235464,0.02705029047029621,0.36840015164056095,0.998375470592445,0.016759800800354364,0.05979830363369102,0.049573627689674334,0.031285144255029075,1.0230867409750308,0.9990634761765331,0.005325344078628907,0.039227607374964855,0.016112622934025256,0.024623899527050994,0.034489378536445785,0.029638513315684324
matched_basis_grid,8,20270213,octant_aware_loss,512,0.01,0.09649588326051882,2.1462288077796976,0.988348580095485,0.09358561698272222,0.0711856583715317,1.3494536140334938,0.9941269532639461,0.036363525472062654,0.16100405888216077,0.13140799134375944,0.06751116931226389,2.147132725556649,0.9935860177133428,0.016575611604229924,0.09344410996566563,0.055385519667310534,0.03776297112647487,0.06272310813184624,0.07345549847611525
matched_basis_grid,8,20270213,octant_aware_loss,1024,0.01,0.06169804756456155,1.2449271334839556,0.9967917191528005,0.05994611758242332,0.045791419905643053,0.8583529574886123,0.9983195926014868,0.02212296128116052,0.09396414342809106,0.07112124838209981,0.048447598502644164,1.5922677176951117,0.9978763901737474,0.012577403443750268,0.0607138686676921,0.03529989039810689,0.029661229196015285,0.04332787011953936,0.05561611677697055
matched_basis_grid,8,20270213,octant_aware_loss,1536,0.01,0.05032612435323213,0.8840526189089568,0.9967747967217536,0.04875817814675297,0.03719842374814949,0.6390797648210075,0.9981790221825517,0.021122668719038718,0.07407085871814487,0.0603230816726799,0.03570082049175857,1.2485643097918608,0.9981492886410451,0.008399025412169346,0.04685612490086896,0.02712875568962207,0.022229149825654798,0.03518187534535878,0.0371563522063011
matched_basis_grid,8,20270213,octant_aware_loss,2048,0.01,0.04610734325959861,0.6557423837773512,0.9984528865062293,0.044588718103363845,0.03366470080825078,0.4756485889444887,0.9991849785778549,0.022615651810082522,0.07647822777344572,0.06429883276945708,0.03272452244426009,1.0381713827510275,0.9995966592785726,0.007177027756325937,0.045867980275205354,0.023735238711922266,0.021192597947291274,0.03302287333921459,0.03268665452677096
matched_basis_grid,8,20270213,octant_aware_loss,2560,0.01,0.038460936169030395,0.5960456921608087,0.9973936292295692,0.03720758098563857,0.028129886296567,0.397248970901358,0.9986348970972323,0.01743960557114705,0.06277347025155094,0.0513438605005387,0.03088240956108785,1.0203874326152729,0.9995757093958463,0.005436571362589104,0.03823679802334908,0.01699253977352972,0.023621582087445143,0.0325919063201405,0.029693884237687828
matched_basis_grid,8,20270213,octant_aware_loss,3072,0.01,0.036981959105399025,0.5227682906652368,0.9968945305170404,0.035772278480950936,0.02699182356763397,0.3503632988120255,0.9983874963144942,0.017153607083331534,0.05911614192213968,0.04982424732368341,0.03065735014728386,1.0030901800697496,0.9992646311409911,0.005605427692064088,0.039177694994965644,0.016162529813835518,0.023221462926023114,0.03334764085596134,0.029510007980955974
matched_basis_grid,9,20270223,unweighted_loss,512,0.01,0.08462349210555228,2.1793036897049527,0.993353812892265,0.08273126565790648,0.06253079732420593,1.33210695865714,0.9960030102188308,0.02537254702188437,0.0993504018427908,0.07701206508359495,0.06764009061231262,2.272795631599209,0.9933131169595524,0.017786943121337957,0.09326209658645067,0.05935259596756524,0.035744247672173456,0.06149628455199949,0.07442352363072625
matched_basis_grid,9,20270223,unweighted_loss,1024,0.01,0.05162410444980248,1.2275796689843845,0.9981577921565291,0.05077622991498126,0.03867779561621443,0.7714499962779445,0.9988914195345753,0.015630626407273182,0.058374207520664766,0.04199009768315129,0.04925029834804332,1.6551672844707452,0.9981019766211101,0.013558861896030188,0.06416502683094638,0.03952924045335973,0.029400912282343324,0.04358214332526822,0.05728345507122594
matched_basis_grid,9,20270223,unweighted_loss,1536,0.01,0.042440340225983676,0.8612511905366793,1.0004899691582625,0.041701948568933764,0.031695799664395424,0.580933423984993,1.0000884086022372,0.01542761608032084,0.05665785243138781,0.04544372646535209,0.03547246960934188,1.2051764990089242,0.9978157173817968,0.008945924238849101,0.047426592125019956,0.029463444097870592,0.020833846156908413,0.035505816631675145,0.03699807899270171
matched_basis_grid,9,20270223,unweighted_loss,2048,0.01,0.0336721357703127,0.6800689281830283,1.0011048002998733,0.03306111871350623,0.024926362216919525,0.4437627219267976,1.0002368133463673,0.011249023837089707,0.043816767309215916,0.03562268858355173,0.032227492546711145,1.082005768915052,0.9997840692567179,0.007293949936856575,0.04426903681743678,0.02215461264102079,0.020120859531061873,0.032915573081107055,0.032254546558507284
matched_basis_grid,9,20270223,unweighted_loss,2560,0.01,0.02851469014337624,0.5717934368906868,0.9994958922210466,0.02806451957711495,0.021341745862010774,0.3902828968141476,0.999555726757316,0.008983878935442759,0.04082704613571036,0.03293720436140498,0.030553008871217088,1.041350465060666,0.999558947397316,0.006286469196009087,0.03859238590847562,0.018761386658933437,0.020704093513198525,0.03218764682348048,0.02922495281602635
matched_basis_grid,9,20270223,unweighted_loss,3072,0.01,0.028786125296897523,0.5029456177658447,0.999531978866956,0.028177734445090766,0.021281570619380102,0.3352053610081989,0.9995459140758033,0.00913399725987498,0.03992954490461369,0.032523479995535114,0.03055919646227305,1.0560565438956009,0.9990637941769842,0.006076613232954154,0.03926667778786234,0.017146897042925185,0.021150990887490215,0.03351533775206914,0.029401739079105833
matched_basis_grid,9,20270223,global_radial_loss,512,0.01,0.08434907760085156,2.241016695410891,0.993917414467503,0.08210352637233409,0.06389214504181316,1.4738720190112957,0.9961844699358314,0.02068337674453073,0.0982493114600285,0.06374695605808517,0.06946117023005427,2.3219931145440076,0.9943336068936395,0.013664642991133161,0.09248692589817896,0.04897972105370128,0.05406744105007152,0.06600749466981037,0.0742463670548572
matched_basis_grid,9,20270223,global_radial_loss,1024,0.01,0.05171472398282232,1.2867631723488744,0.9984768955717176,0.050727328234589864,0.039498967448593054,0.8707643550928981,0.9988639230725797,0.013374115132557415,0.058322862685117105,0.034003117884508646,0.05006766507006012,1.6391167099796076,0.9982558959833201,0.01231733855081825,0.06798977346747918,0.03870953274499104,0.035165235506755356,0.0453890841539577,0.05737536984847725
matched_basis_grid,9,20270223,global_radial_loss,1536,0.01,0.04256296318855398,0.920024182787857,1.000832500538312,0.04180347530585328,0.03263343976928269,0.6779310145909285,1.0000966855878581,0.013855276514783636,0.05677477892463128,0.040117114374039205,0.03591135547874365,1.2779120494049463,0.998579229929353,0.007479426072455369,0.047599177808364236,0.02340424719808391,0.0252644830839035,0.03648397955201535,0.03689597522602949
matched_basis_grid,9,20270223,global_radial_loss,2048,0.01,0.03414821929339187,0.6944309867860968,1.0015068738032165,0.03348794170104416,0.025834885870314326,0.49435392753238494,1.0002555332756027,0.0104486734820201,0.04420951163747146,0.03308188661427404,0.032788594480077024,1.0772370238121889,0.9999676876953805,0.0071717443658157265,0.04463678464838438,0.021930295823850296,0.021450400111067726,0.03345458565668056,0.03265277623312607
matched_basis_grid,9,20270223,global_radial_loss,2560,0.01,0.02883297660031557,0.5931101662593901,0.9998519771443409,0.028317229529614088,0.02203660909478902,0.42589011481032735,0.9996534090530454,0.008489698413885825,0.04154570079183541,0.03130639723288291,0.03138739247698605,1.1050954806000972,0.9997470467144647,0.006650244822402164,0.03962643444743988,0.018420725752009884,0.022521495226691023,0.03315721565050054,0.02930191864425213
matched_basis_grid,9,20270223,global_radial_loss,3072,0.01,0.029245362493068385,0.5212738745921606,0.999966610896086,0.028562181009477862,0.02183373571965788,0.37649716991000187,0.9996555846030204,0.008842937594624865,0.04068304961404717,0.03168989930427896,0.03157393450287669,1.0837795989860708,0.9990849496248502,0.006302625113095376,0.039483359094064974,0.01620043602380573,0.02246201570269697,0.034871880772691405,0.029926052970513678
matched_basis_grid,9,20270223,octant_aware_loss,512,0.01,0.08431404380218542,2.208985551343486,0.9937246402579074,0.08249757657962979,0.06306774202774426,1.4261084173573657,0.9960843690901565,0.024818758366175114,0.09869065249025023,0.07530334511760729,0.06752013078095205,2.218872932787724,0.9939038582661157,0.016595023366921136,0.09284660669736843,0.053438271115090655,0.03851574468242291,0.0619080484348138,0.07388976198020644
matched_basis_grid,9,20270223,octant_aware_loss,1024,0.01,0.05146957043722304,1.2424206347005353,0.9983554703978923,0.05073496074841525,0.03916070568967525,0.8296480915729831,0.9987997539502228,0.015530170606424342,0.05818591988127494,0.04105571327802897,0.04905551791801836,1.60450391634755,0.9981991776973854,0.01356296601647362,0.06252416835843666,0.03856998221612433,0.02997116843609738,0.04357041151809041,0.05713079452275573
matched_basis_grid,9,20270223,octant_aware_loss,1536,0.01,0.042519032388448334,0.8868357195581354,1.0007872014993482,0.041879782734361735,0.032359555483193844,0.6567732286712368,1.000075255057687,0.015187608498421531,0.057006189806451384,0.044754816131037135,0.03542958924960681,1.1910902030428023,0.9982732131084925,0.008627136642213045,0.04761339733278882,0.028738294792583795,0.022580204076412987,0.035568840159760126,0.03679679161584386
matched_basis_grid,9,20270223,octant_aware_loss,2048,0.01,0.033847802693695014,0.6760393329204238,1.001400291189783,0.033261961784758626,0.025467791091760308,0.47112061937856625,1.000257245753465,0.011121539963743644,0.04386761449721632,0.034980403548629364,0.032343261587968644,1.0772762531289926,0.9999390124493476,0.007325777433065603,0.04452311130485088,0.022591942338626183,0.020526667061313515,0.032896917047781346,0.032483874810217334
matched_basis_grid,9,20270223,octant_aware_loss,2560,0.01,0.02865488498947673,0.5770913957473057,0.9998603901056127,0.02823681887306412,0.021813234504932888,0.41590721122454183,0.9996886635844302,0.009021715300352109,0.04130075021913306,0.03308625946055792,0.030707741717430907,1.0540075447308739,0.9998258247576928,0.006074941061279932,0.03868926651501544,0.018390953414424566,0.021644013968091902,0.032386680978513153,0.029275017911449517
matched_basis_grid,9,20270223,octant_aware_loss,3072,0.01,0.02904952771831121,0.51042680405851,0.9999279361607205,0.028462886457525417,0.021673705390056527,0.3605700122575502,0.9996911622396991,0.00919998530104856,0.04053717385475864,0.032889688564200416,0.030860484469954506,1.0745431813923838,0.9991944958936942,0.005959005587403239,0.03933134532373765,0.016631912088008568,0.021780700867587408,0.03390376457388075,0.02968733767694851
matched_basis_grid,10,20270303,unweighted_loss,512,0.01,0.08360305020978939,2.1293280796049383,0.9884929355378695,0.08097359545649913,0.06099214273697303,1.253170086691417,0.9946262515423263,0.025622058546258954,0.10532923393154095,0.07624563698708883,0.06813340087016997,2.2609624636910945,0.9927394772037812,0.01873409145889245,0.09340021003574304,0.06311832998024768,0.03374504501623932,0.061992900573070865,0.07413962655910908
matched_basis_grid,10,20270303,unweighted_loss,1024,0.01,0.05209483922319121,1.2601360128080457,0.9980804340460622,0.05060754589694226,0.03842287331023618,0.8084564237647279,0.9989584234794605,0.019382373220009602,0.0856628450258476,0.06670101768095643,0.04994034430963764,1.612075732528242,0.9987964610813298,0.013582876494438035,0.06325027218057121,0.038465557055742394,0.02828160008501804,0.04411717421000001,0.058040856513118896
matched_basis_grid,10,20270303,unweighted_loss,1536,0.01,0.04031519064559569,0.8809885049139361,0.9989354270740723,0.03906701924629722,0.029758846360820004,0.5631035255122846,0.9995376660827502,0.01893949452765368,0.07394829724802295,0.06224975208454382,0.03584693759805295,1.2299886469766714,0.998200374191748,0.008906852098964121,0.04634902724335058,0.027823696805898544,0.020611171266484183,0.03575797335613034,0.03760617858514953
matched_basis_grid,10,20270303,unweighted_loss,2048,0.01,0.03358499583699663,0.6907906956827605,0.9986359833552093,0.03276549307654562,0.024762819378083348,0.4426510028905271,0.9993826354842915,0.01547345056551723,0.06274094574638601,0.05265627923469784,0.03269741705123529,1.060475992982208,0.9995993120119361,0.0071153387587616695,0.044975907583444885,0.022872113286103904,0.02047233301018494,0.03350270477955482,0.03285894442253032
matched_basis_grid,10,20270303,unweighted_loss,2560,0.01,0.028818812331534056,0.6071611011753764,0.9991541558896129,0.02793316213698768,0.021189647635729208,0.3614781745909866,0.9996834674568236,0.012616169758048567,0.051930917895688454,0.042206833274302274,0.030773983460819457,1.0358930720732689,0.9998777353838211,0.0057381626931975,0.03795977008158318,0.017159164522366672,0.021424231862577033,0.03276543241317122,0.030070758452282877
matched_basis_grid,10,20270303,unweighted_loss,3072,0.01,0.02844128706764248,0.5234210276179037,0.9988898170695869,0.027516062653490183,0.02075300693517714,0.3214112558359151,0.9994643939235084,0.01300190554471069,0.053461603734628195,0.04468745877471862,0.030402301113053743,1.041633035567636,0.9992385682174902,0.005525148591697263,0.03815322295852335,0.0153624022513939,0.021727542360045617,0.03349922272347769,0.029037284685359856
matched_basis_grid,10,20270303,global_radial_loss,512,0.01,0.08329025229459777,2.150551733876039,0.9888766321256972,0.08042514572947025,0.062111588017598716,1.380523321212802,0.9949126252459107,0.021174843782650853,0.10532464165665334,0.05996439977850219,0.06974795319765131,2.3178983118427903,0.9938254804913893,0.013900851129597701,0.09277171541369385,0.04861065666213647,0.05138390259992717,0.0663254388396617,0.07385306799564238
matched_basis_grid,10,20270303,global_radial_loss,1024,0.01,0.05208720014384507,1.2548031988420985,0.9984284920638277,0.05055060693510585,0.03915352086340968,0.8480301965020669,0.9988968414235259,0.018455543796155976,0.08570268803144324,0.06277322109828817,0.050641700377485596,1.5833246556749743,0.9990095118826261,0.012312410056163094,0.06634786264328717,0.0366740480464151,0.033716951653996706,0.04574103375536519,0.05804813517168563
matched_basis_grid,10,20270303,global_radial_loss,1536,0.01,0.04038864502015588,0.9241376891620042,0.9993498647308648,0.039094040700367906,0.030470169177199774,0.662681874776745,0.9996614423505455,0.018203565372878507,0.07328469862781668,0.05884589206381456,0.03579730895354141,1.2919536220489451,0.9989295290889747,0.007540452958535668,0.046094783451106756,0.022700734944419616,0.024003002112528524,0.035592642561307807,0.03740502233422475
matched_basis_grid,10,20270303,global_radial_loss,2048,0.01,0.03407847074303327,0.7170905476904099,0.9989114574259689,0.033235787350287496,0.02561014226988174,0.5008839804066867,0.9994313452073051,0.015417002977077628,0.06310104231197958,0.0507251484104943,0.03308498016420818,1.0896502700192379,0.9997978491661874,0.006559670210969934,0.045081080957420055,0.020466534414886425,0.022267499084940363,0.03380772603197915,0.03302304393024268
matched_basis_grid,10,20270303,global_radial_loss,2560,0.01,0.029038638674174076,0.6182001804546943,0.9995962391670148,0.028114094514057098,0.021780759098286345,0.4167861520835323,0.9998749195285637,0.011923051451853956,0.052079488837956836,0.04044808050642756,0.031320973595842905,1.0835246907443732,1.000166570429522,0.0052845761141343565,0.03875668634228201,0.015186954316586749,0.02387439409764732,0.03379040346513513,0.030060648242280552
matched_basis_grid,10,20270303,global_radial_loss,3072,0.01,0.02901653090160892,0.5391191510334357,0.9993586780583777,0.02803781106360762,0.021355152531993497,0.34784321298022974,0.9996609839055968,0.012819277653068896,0.05388312621561123,0.04328939552433846,0.03128635178660321,1.0458112145052392,0.999341925550802,0.005874352439866116,0.03874456909227542,0.01572914007897554,0.02304576539641493,0.034938821257851284,0.029392949262463164
matched_basis_grid,10,20270303,octant_aware_loss,512,0.01,0.08327680704346146,2.0907512350098245,0.9888698137736862,0.08072690811916691,0.06145470715351752,1.3278465794956913,0.994783547520514,0.025143926992238566,0.10518226855716706,0.07382646623288863,0.06811959397230011,2.242248196711364,0.9933626222936259,0.01737659464084901,0.09305224277411121,0.05603285186637074,0.036964373905780605,0.0627475345059956,0.0735768763678597
matched_basis_grid,10,20270303,octant_aware_loss,1024,0.01,0.0519179159031382,1.2389962188391883,0.9983532618311292,0.05051292218176362,0.038795852714493304,0.8405807558093513,0.9989287438883941,0.019305232810925606,0.08550990363455874,0.06665825774201466,0.049764496579475154,1.6126996685716655,0.9989219611582737,0.013585614953089782,0.06129238039825407,0.036918135868002314,0.029146402913186445,0.044233404762779434,0.0578691905069723
matched_basis_grid,10,20270303,octant_aware_loss,1536,0.01,0.04036446306852403,0.8925544610257047,0.9992647614537489,0.039131568394452386,0.030284179921370263,0.6383174797794331,0.9996378465887522,0.018943171751319855,0.07353452960606106,0.061880699105758843,0.03556405167903851,1.2077423913386076,0.9986878337682304,0.00847397630813204,0.04625887072050539,0.02721229390253718,0.021925768759576955,0.03518600394201339,0.03740811601813877
matched_basis_grid,10,20270303,octant_aware_loss,2048,0.01,0.03384773101338518,0.7073111683161781,0.9989385886264163,0.03307017781270211,0.02536430111340349,0.4762325096094569,0.9994597488496145,0.015591241848047003,0.06287207968815421,0.05242769277082664,0.0327014431143436,1.0579030958231144,0.9997994098426745,0.00703126964603022,0.04511952545977111,0.022756720851344833,0.02101183414807672,0.03331035320078128,0.03296554818977733
matched_basis_grid,10,20270303,octant_aware_loss,2560,0.01,0.028826168998312255,0.5961627916053787,0.9995482870528297,0.028010004731348834,0.021518561472678346,0.3917491405100779,0.9998841776121195,0.012590014308459095,0.05193583328444874,0.04170297199281016,0.030852357918624212,1.0686608140194072,1.000165137843736,0.005381653753531657,0.03787760768219686,0.0158588006267358,0.02241215783795044,0.03292859653794579,0.030050667355551643
matched_basis_grid,10,20270303,octant_aware_loss,3072,0.01,0.028746834241601602,0.5222583583714623,0.9993328258558846,0.027825929254004556,0.021198537433021792,0.3464731233035446,0.9996661029035777,0.013103485967597611,0.05382241935251644,0.0452259782246819,0.030688787849933587,1.04362053885366,0.9993908443646886,0.0054130810370401445,0.03808968838754344,0.015010921573501104,0.022329562322946493,0.033855986990958105,0.029226008449186627
